timestamp,buySellRatio,buyVol,sellVol
2026-06-13 12:30:00+00:00,2.3505,261.764,111.367
2026-06-13 12:35:00+00:00,1.3165,128.616,97.697
2026-06-13 12:40:00+00:00,0.299,65.57,219.332
2026-06-13 12:45:00+00:00,1.7766,1015.078,571.353
2026-06-13 12:50:00+00:00,0.9601,161.352,168.054
2026-06-13 12:55:00+00:00,1.4198,548.628,386.403
2026-06-13 13:00:00+00:00,0.4497,129.046,286.952
2026-06-13 13:05:00+00:00,0.9707,136.979,141.114
2026-06-13 13:10:00+00:00,0.6316,97.358,154.142
2026-06-13 13:15:00+00:00,0.4335,56.685,130.768
2026-06-13 13:20:00+00:00,1.4492,136.344,94.084
2026-06-13 13:25:00+00:00,2.4301,459.049,188.898
2026-06-13 13:30:00+00:00,0.7625,119.269,156.414
2026-06-13 13:35:00+00:00,1.6244,259.465,159.734
2026-06-13 13:40:00+00:00,0.6208,108.027,174.013
2026-06-13 13:45:00+00:00,1.3024,492.0,377.77
2026-06-13 13:50:00+00:00,0.6882,223.967,325.437
2026-06-13 13:55:00+00:00,1.0733,165.221,153.932
2026-06-13 14:00:00+00:00,1.7161,160.204,93.351
2026-06-13 14:05:00+00:00,0.3479,121.168,348.31
2026-06-13 14:10:00+00:00,1.2426,64.864,52.202
2026-06-13 14:15:00+00:00,1.4791,86.81,58.691
2026-06-13 14:20:00+00:00,0.5219,61.297,117.44
2026-06-13 14:25:00+00:00,0.6888,46.478,67.479
2026-06-13 14:30:00+00:00,0.8019,51.655,64.418
2026-06-13 14:35:00+00:00,1.177,83.597,71.024
2026-06-13 14:40:00+00:00,0.7124,54.623,76.676
2026-06-13 14:45:00+00:00,2.3507,108.693,46.239
2026-06-13 14:50:00+00:00,2.1341,131.365,61.556
2026-06-13 14:55:00+00:00,1.3408,84.504,63.023
2026-06-13 15:00:00+00:00,1.4345,186.07,129.711
2026-06-13 15:05:00+00:00,1.1877,241.93,203.694
2026-06-13 15:10:00+00:00,1.8919,284.433,150.343
2026-06-13 15:15:00+00:00,0.7866,133.648,169.907
2026-06-13 15:20:00+00:00,1.8402,460.559,250.28
2026-06-13 15:25:00+00:00,0.9424,78.404,83.192
2026-06-13 15:30:00+00:00,1.8522,324.24,175.061
2026-06-13 15:35:00+00:00,1.8768,206.74,110.158
2026-06-13 15:40:00+00:00,0.5999,140.571,234.331
2026-06-13 15:45:00+00:00,0.7115,132.081,185.626
2026-06-13 15:50:00+00:00,1.5443,249.244,161.392
2026-06-13 15:55:00+00:00,0.352,69.009,196.035
2026-06-13 16:00:00+00:00,0.7267,907.739,1249.108
2026-06-13 16:05:00+00:00,0.9263,477.875,515.891
2026-06-13 16:10:00+00:00,0.6603,136.586,206.848
2026-06-13 16:15:00+00:00,0.6317,295.704,468.09
2026-06-13 16:20:00+00:00,0.7362,179.699,244.102
2026-06-13 16:25:00+00:00,1.1705,478.659,408.952
2026-06-13 16:30:00+00:00,0.6299,67.26,106.773
2026-06-13 16:35:00+00:00,0.6902,98.9,143.3
2026-06-13 16:40:00+00:00,1.52,70.39,46.308
2026-06-13 16:45:00+00:00,1.1664,761.962,653.245
2026-06-13 16:50:00+00:00,1.0495,223.031,212.504
2026-06-13 16:55:00+00:00,1.9237,160.972,83.678
2026-06-13 17:00:00+00:00,0.942,140.711,149.376
