timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T15:37:13.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,0.208,13369.250399999999,3,0.088,0.12,5656.2264000000005,7713.023999999999,0.7333333333333333,2026-06-13T15:37:13.163000Z,2026-06-13T15:37:13.818000Z,3339098067,3339098069
2026-06-13T15:37:14.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.018000000000000002,1156.9539,3,0.003,0.015,192.8259,964.1279999999999,0.2,2026-06-13T15:37:14.534000Z,2026-06-13T15:37:14.615000Z,3339098070,3339098072
2026-06-13T15:37:15.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.043,2763.8373,3,0.037,0.006,2378.1861,385.6512,6.166666666666666,2026-06-13T15:37:15.551000Z,2026-06-13T15:37:15.825000Z,3339098073,3339098075
2026-06-13T15:37:16.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,0.615,39529.3059,8,0.579,0.036000000000000004,37215.398700000005,2313.9071999999996,16.08333333333333,2026-06-13T15:37:16.150000Z,2026-06-13T15:37:16.938000Z,3339098076,3339098083
2026-06-13T15:37:17.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,0.11800000000000001,7584.4739,3,0.003,0.115,192.82590000000002,7391.648,0.02608695652173913,2026-06-13T15:37:17.125000Z,2026-06-13T15:37:17.552000Z,3339098084,3339098086
2026-06-13T15:37:18.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,0.019999999999999997,1285.5057,3,0.017,0.003,1092.6801,192.8256,5.666666666666667,2026-06-13T15:37:18.076000Z,2026-06-13T15:37:18.603000Z,3339098087,3339098089
2026-06-13T15:37:19.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.8009999999999999,51484.4967,4,0.615,0.186,39529.3095,11955.187199999998,3.306451612903226,2026-06-13T15:37:19.118000Z,2026-06-13T15:37:19.689000Z,3339098090,3339098093
2026-06-13T15:37:20.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.3,64275.3,0.538,34580.11140000001,3,0.538,0.0,34580.11140000001,0.0,999.0,2026-06-13T15:37:20.225000Z,2026-06-13T15:37:20.549000Z,3339098094,3339098096
2026-06-13T15:37:21.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.01,642.7524000000001,4,0.004,0.006,257.1012,385.65119999999996,0.6666666666666666,2026-06-13T15:37:21.014000Z,2026-06-13T15:37:21.914000Z,3339098097,3339098100
2026-06-13T15:37:22.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.2,0.042,2699.5591,4,0.007,0.035,449.92710000000005,2249.6319999999996,0.19999999999999998,2026-06-13T15:37:22.323000Z,2026-06-13T15:37:22.717000Z,3339098101,3339098104
2026-06-13T15:37:23.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.041,2635.2835,4,0.003,0.038,192.82590000000002,2442.4575999999997,0.07894736842105264,2026-06-13T15:37:23.102000Z,2026-06-13T15:37:23.982000Z,3339098105,3339098108
2026-06-13T15:37:24.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.188,12083.739999999998,5,0.024,0.164,1542.6072000000001,10541.1328,0.14634146341463414,2026-06-13T15:37:24.037000Z,2026-06-13T15:37:24.814000Z,3339098109,3339098113
2026-06-13T15:37:25.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.012,771.3031000000001,2,0.007,0.005,449.92710000000005,321.376,1.4,2026-06-13T15:37:25.708000Z,2026-06-13T15:37:25.964000Z,3339098114,3339098115
2026-06-13T15:37:26.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,1.115,71666.8498,5,0.018000000000000002,1.097,1156.9554,70509.8944,0.016408386508659983,2026-06-13T15:37:26.233000Z,2026-06-13T15:37:26.947000Z,3339098116,3339098120
2026-06-13T15:37:27.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.3,64275.3,0.094,6041.878200000001,2,0.094,0.0,6041.878200000001,0.0,999.0,2026-06-13T15:37:27.137000Z,2026-06-13T15:37:27.523000Z,3339098121,3339098122
2026-06-13T15:37:28.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.2,0.21200000000000002,13626.3504,3,0.08,0.132,5142.024,8484.3264,0.6060606060606061,2026-06-13T15:37:28.107000Z,2026-06-13T15:37:28.737000Z,3339098123,3339098125
2026-06-13T15:37:29.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.543,34901.437600000005,5,0.04,0.503,2571.012,32330.4256,0.07952286282306163,2026-06-13T15:37:29.189000Z,2026-06-13T15:37:29.904000Z,3339098126,3339098130
2026-06-13T15:37:30.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.21,13497.812899999999,5,0.209,0.001,13433.537699999999,64.2752,209.0,2026-06-13T15:37:30.016000Z,2026-06-13T15:37:30.766000Z,3339098131,3339098135
2026-06-13T15:37:31.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.2,0.33999999999999997,21853.5717,7,0.037,0.303,2378.1861000000004,19475.3856,0.1221122112211221,2026-06-13T15:37:31.020000Z,2026-06-13T15:37:31.764000Z,3339098136,3339098142
2026-06-13T15:37:32.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.3,64275.3,0.019999999999999997,1285.5059999999999,2,0.019999999999999997,0.0,1285.5059999999999,0.0,999.0,2026-06-13T15:37:32.337000Z,2026-06-13T15:37:32.482000Z,3339098143,3339098144
2026-06-13T15:37:33.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.18899999999999997,12148.0312,5,0.184,0.005,11826.6552,321.376,36.8,2026-06-13T15:37:33.160000Z,2026-06-13T15:37:33.918000Z,3339098145,3339098149
2026-06-13T15:37:34.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.14400000000000002,9255.6424,3,0.136,0.008,8741.4408,514.2016,17.0,2026-06-13T15:37:34.415000Z,2026-06-13T15:37:34.675000Z,3339098150,3339098152
2026-06-13T15:37:35.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,2.098,134849.57919999998,3,2.0959999999999996,0.002,134721.02879999997,128.5504,1047.9999999999998,2026-06-13T15:37:35.025000Z,2026-06-13T15:37:35.277000Z,3339098153,3339098155
2026-06-13T15:37:36.000000Z,BTCUSDT,futures,64275.2,64275.2,64275.2,64275.2,0.3,19282.559999999998,1,0.0,0.3,0.0,19282.559999999998,0.0,2026-06-13T15:37:36.152000Z,2026-06-13T15:37:36.152000Z,3339098156,3339098156
2026-06-13T15:37:37.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.3,64275.3,0.051000000000000004,3278.0403,2,0.051000000000000004,0.0,3278.0403,0.0,999.0,2026-06-13T15:37:37.200000Z,2026-06-13T15:37:37.651000Z,3339098157,3339098158
2026-06-13T15:37:38.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.2,0.012,771.3035000000001,3,0.011,0.001,707.0283000000001,64.2752,11.0,2026-06-13T15:37:38.406000Z,2026-06-13T15:37:38.867000Z,3339098159,3339098161
2026-06-13T15:37:39.000000Z,BTCUSDT,futures,64275.3,64275.3,64275.2,64275.3,0.10400000000000001,6684.6218,4,0.01,0.094,642.753,6041.8688,0.10638297872340426,2026-06-13T15:37:39.214000Z,2026-06-13T15:37:39.902000Z,3339098162,3339098165
2026-06-13T15:37:41.000000Z,BTCUSDT,futures,64275.2,64275.3,64275.2,64275.3,0.097,6234.696,3,0.016,0.081,1028.4048,5206.2912,0.19753086419753085,2026-06-13T15:37:41.110000Z,2026-06-13T15:37:41.931000Z,3339098166,3339098168
2026-06-13T15:37:42.000000Z,BTCUSDT,futures,64275.3,64279.4,64275.3,64279.4,5.442,349786.60870000004,23,5.422000000000001,0.02,348501.02070000005,1285.588,271.1,2026-06-13T15:37:42.274000Z,2026-06-13T15:37:42.383000Z,3339098169,3339098191
2026-06-13T15:37:43.000000Z,BTCUSDT,futures,64279.4,64279.5,64279.4,64279.5,0.993,63829.4446,3,0.004,0.989,257.118,63572.3266,0.004044489383215369,2026-06-13T15:37:43.298000Z,2026-06-13T15:37:43.571000Z,3339098192,3339098194
2026-06-13T15:37:44.000000Z,BTCUSDT,futures,64279.4,64279.4,64279.4,64279.4,0.022,1414.1468,1,0.0,0.022,0.0,1414.1468,0.0,2026-06-13T15:37:44.477000Z,2026-06-13T15:37:44.477000Z,3339098195,3339098195
2026-06-13T15:37:45.000000Z,BTCUSDT,futures,64279.5,64279.5,64279.4,64279.4,0.084,5399.474700000001,4,0.051000000000000004,0.033,3278.2545000000005,2121.2201999999997,1.5454545454545454,2026-06-13T15:37:45.197000Z,2026-06-13T15:37:45.890000Z,3339098196,3339098199
2026-06-13T15:37:46.000000Z,BTCUSDT,futures,64279.4,64279.5,64279.4,64279.5,0.775,49816.612400000005,3,0.774,0.001,49752.333000000006,64.27940000000001,774.0,2026-06-13T15:37:46.190000Z,2026-06-13T15:37:46.719000Z,3339098200,3339098202
2026-06-13T15:37:47.000000Z,BTCUSDT,futures,64279.4,64279.5,64279.4,64279.5,0.026000000000000002,1671.2645000000002,2,0.001,0.025,64.2795,1606.9850000000001,0.04,2026-06-13T15:37:47.239000Z,2026-06-13T15:37:47.992000Z,3339098203,3339098204
2026-06-13T15:37:48.000000Z,BTCUSDT,futures,64279.4,64279.5,64279.4,64279.4,0.632,40624.6034,4,0.226,0.406,14527.167,26097.4364,0.5566502463054187,2026-06-13T15:37:48.229000Z,2026-06-13T15:37:48.966000Z,3339098205,3339098208
2026-06-13T15:37:49.000000Z,BTCUSDT,futures,64279.4,64279.5,64279.4,64279.5,2.3529999999999998,151249.6634,2,2.352,0.001,151185.384,64.27940000000001,2352.0,2026-06-13T15:37:49.741000Z,2026-06-13T15:37:49.812000Z,3339098209,3339098210
2026-06-13T15:37:51.000000Z,BTCUSDT,futures,64279.4,64279.4,64279.4,64279.4,0.08499999999999999,5463.749,2,0.0,0.08499999999999999,0.0,5463.749,0.0,2026-06-13T15:37:51.003000Z,2026-06-13T15:37:51.453000Z,3339098211,3339098212
2026-06-13T15:37:52.000000Z,BTCUSDT,futures,64279.5,64279.5,64275.7,64277.7,4.282,275235.0762,41,1.6049999999999998,2.677,103162.8041,172072.2721,0.5995517370190511,2026-06-13T15:37:52.023000Z,2026-06-13T15:37:52.862000Z,3339098213,3339098253
2026-06-13T15:37:53.000000Z,BTCUSDT,futures,64277.8,64277.8,64277.7,64277.8,0.185,11891.392900000003,4,0.184,0.001,11827.115200000002,64.2777,184.0,2026-06-13T15:37:53.151000Z,2026-06-13T15:37:53.911000Z,3339098254,3339098257
2026-06-13T15:37:54.000000Z,BTCUSDT,futures,64277.8,64277.8,64277.8,64277.8,1.087,69869.96860000001,2,1.087,0.0,69869.96860000001,0.0,999.0,2026-06-13T15:37:54.171000Z,2026-06-13T15:37:54.637000Z,3339098258,3339098259
2026-06-13T15:37:55.000000Z,BTCUSDT,futures,64277.8,64277.8,64277.7,64277.8,0.036,2314.0006,5,0.034,0.002,2185.4452,128.5554,17.0,2026-06-13T15:37:55.005000Z,2026-06-13T15:37:55.863000Z,3339098260,3339098264
2026-06-13T15:37:56.000000Z,BTCUSDT,futures,64277.7,64277.8,64277.7,64277.7,0.802,51550.754700000005,6,0.393,0.40900000000000003,25261.175400000004,26289.5793,0.9608801955990219,2026-06-13T15:37:56.031000Z,2026-06-13T15:37:56.889000Z,3339098265,3339098270
2026-06-13T15:37:57.000000Z,BTCUSDT,futures,64277.8,64279.8,64277.8,64279.7,0.75,48209.583099999996,11,0.13,0.62,8356.169100000001,39853.414,0.20967741935483872,2026-06-13T15:37:57.299000Z,2026-06-13T15:37:57.676000Z,3339098271,3339098281
2026-06-13T15:37:58.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.8,64279.8,0.021,1349.8758000000003,3,0.021,0.0,1349.8758000000003,0.0,999.0,2026-06-13T15:37:58.294000Z,2026-06-13T15:37:58.799000Z,3339098282,3339098284
2026-06-13T15:37:59.000000Z,BTCUSDT,futures,64279.7,64279.8,64279.7,64279.7,0.482,30982.8157,5,0.003,0.479,192.8394,30789.976299999995,0.006263048016701462,2026-06-13T15:37:59.092000Z,2026-06-13T15:37:59.750000Z,3339098285,3339098289
2026-06-13T15:38:00.000000Z,BTCUSDT,futures,64279.7,64279.8,64279.7,64279.8,0.30100000000000005,19348.217500000002,5,0.278,0.023,17869.7844,1478.4331,12.086956521739133,2026-06-13T15:38:00.154000Z,2026-06-13T15:38:00.607000Z,3339098290,3339098294
2026-06-13T15:38:01.000000Z,BTCUSDT,futures,64279.7,64279.8,64279.7,64279.8,0.215,13820.1569,4,0.214,0.001,13755.8772,64.2797,214.0,2026-06-13T15:38:01.060000Z,2026-06-13T15:38:01.764000Z,3339098295,3339098298
2026-06-13T15:38:02.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.7,0.36400000000000005,23397.8135,3,0.027000000000000003,0.337,1735.5546000000002,21662.2589,0.08011869436201781,2026-06-13T15:38:02.273000Z,2026-06-13T15:38:02.893000Z,3339098299,3339098301
2026-06-13T15:38:03.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.8,2.416,155299.76969999998,4,0.145,2.271,9320.571,145979.19869999998,0.06384852487890796,2026-06-13T15:38:03.463000Z,2026-06-13T15:38:03.981000Z,3339098302,3339098305
2026-06-13T15:38:04.000000Z,BTCUSDT,futures,64279.7,64279.7,64279.7,64279.7,0.001,64.2797,1,0.0,0.001,0.0,64.2797,0.0,2026-06-13T15:38:04.188000Z,2026-06-13T15:38:04.188000Z,3339098306,3339098306
2026-06-13T15:38:05.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.8,0.132,8484.932700000001,5,0.123,0.009000000000000001,7906.4154,578.5173000000001,13.666666666666664,2026-06-13T15:38:05.454000Z,2026-06-13T15:38:05.862000Z,3339098307,3339098311
2026-06-13T15:38:06.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.7,0.516,33168.373,2,0.478,0.038,30725.7444,2442.6286,12.578947368421053,2026-06-13T15:38:06.180000Z,2026-06-13T15:38:06.478000Z,3339098312,3339098313
2026-06-13T15:38:07.000000Z,BTCUSDT,futures,64279.7,64279.8,64279.7,64279.7,0.116,7456.449600000001,3,0.044,0.07200000000000001,2828.3112,4628.138400000001,0.611111111111111,2026-06-13T15:38:07.287000Z,2026-06-13T15:38:07.497000Z,3339098314,3339098316
2026-06-13T15:38:08.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.8,2.5519999999999996,164042.0286,4,2.3419999999999996,0.21,150543.2916,13498.737,11.152380952380952,2026-06-13T15:38:08.225000Z,2026-06-13T15:38:08.853000Z,3339098317,3339098320
2026-06-13T15:38:09.000000Z,BTCUSDT,futures,64279.7,64279.7,64279.7,64279.7,0.027000000000000003,1735.5519000000002,2,0.0,0.027000000000000003,0.0,1735.5519000000002,0.0,2026-06-13T15:38:09.125000Z,2026-06-13T15:38:09.369000Z,3339098321,3339098322
2026-06-13T15:38:10.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.7,64279.8,0.596,38310.7604,4,0.592,0.004,38053.6416,257.1188,148.0,2026-06-13T15:38:10.556000Z,2026-06-13T15:38:10.795000Z,3339098323,3339098326
2026-06-13T15:38:11.000000Z,BTCUSDT,futures,64279.8,64279.8,64279.8,64279.8,0.017,1092.7566000000002,1,0.017,0.0,1092.7566000000002,0.0,999.0,2026-06-13T15:38:11.103000Z,2026-06-13T15:38:11.103000Z,3339098327,3339098327
2026-06-13T15:38:12.000000Z,BTCUSDT,futures,64279.7,64280.0,64279.7,64280.0,3.314,213023.2668,5,3.306,0.008,212509.02800000002,514.2388000000001,413.25,2026-06-13T15:38:12.093000Z,2026-06-13T15:38:12.942000Z,3339098328,3339098332
2026-06-13T15:38:13.000000Z,BTCUSDT,futures,64279.9,64279.9,64279.9,64279.9,0.028,1799.8372,2,0.0,0.028,0.0,1799.8372,0.0,2026-06-13T15:38:13.436000Z,2026-06-13T15:38:13.881000Z,3339098333,3339098334
2026-06-13T15:38:14.000000Z,BTCUSDT,futures,64279.9,64279.9,64279.9,64279.9,2.0340000000000003,130745.3166,2,0.0,2.0340000000000003,0.0,130745.3166,0.0,2026-06-13T15:38:14.751000Z,2026-06-13T15:38:14.872000Z,3339098335,3339098336
2026-06-13T15:38:15.000000Z,BTCUSDT,futures,64280.0,64280.0,64280.0,64280.0,0.011,707.0799999999999,1,0.011,0.0,707.0799999999999,0.0,999.0,2026-06-13T15:38:15.046000Z,2026-06-13T15:38:15.046000Z,3339098337,3339098337
2026-06-13T15:38:16.000000Z,BTCUSDT,futures,64280.0,64280.0,64280.0,64280.0,0.925,59459.0,4,0.925,0.0,59459.0,0.0,999.0,2026-06-13T15:38:16.001000Z,2026-06-13T15:38:16.532000Z,3339098338,3339098341
2026-06-13T15:38:17.000000Z,BTCUSDT,futures,64280.0,64280.0,64279.9,64279.9,0.122,7842.154,3,0.062,0.06,3985.36,3856.7940000000003,1.0333333333333334,2026-06-13T15:38:17.241000Z,2026-06-13T15:38:17.957000Z,3339098342,3339098344
2026-06-13T15:38:18.000000Z,BTCUSDT,futures,64280.0,64285.8,64280.0,64285.0,2.146,137951.4618,45,2.146,0.0,137951.4618,0.0,999.0,2026-06-13T15:38:18.039000Z,2026-06-13T15:38:18.663000Z,3339098345,3339098389
2026-06-13T15:38:19.000000Z,BTCUSDT,futures,64285.7,64285.8,64285.7,64285.8,1.228,78942.91930000001,6,0.797,0.43100000000000005,51235.7826,27707.1367,1.8491879350348026,2026-06-13T15:38:19.057000Z,2026-06-13T15:38:19.976000Z,3339098390,3339098395
2026-06-13T15:38:20.000000Z,BTCUSDT,futures,64285.8,64285.8,64285.7,64285.7,0.017,1092.8575,3,0.006,0.011,385.7148000000001,707.1426999999999,0.5454545454545455,2026-06-13T15:38:20.391000Z,2026-06-13T15:38:20.864000Z,3339098396,3339098398
2026-06-13T15:38:21.000000Z,BTCUSDT,futures,64285.8,64285.8,64285.7,64285.7,0.541,34778.6148,3,0.511,0.03,32850.0438,1928.571,17.033333333333335,2026-06-13T15:38:21.132000Z,2026-06-13T15:38:21.630000Z,3339098399,3339098401
2026-06-13T15:38:22.000000Z,BTCUSDT,futures,64285.7,64285.7,64285.7,64285.7,0.024,1542.8568,2,0.0,0.024,0.0,1542.8568,0.0,2026-06-13T15:38:22.302000Z,2026-06-13T15:38:22.697000Z,3339098402,3339098403
2026-06-13T15:38:23.000000Z,BTCUSDT,futures,64285.8,64288.0,64285.8,64287.9,3.1670000000000003,203594.42100000003,22,3.165,0.002,203465.84520000004,128.57580000000002,1582.5,2026-06-13T15:38:23.089000Z,2026-06-13T15:38:23.840000Z,3339098404,3339098425
2026-06-13T15:38:24.000000Z,BTCUSDT,futures,64288.0,64288.0,64288.0,64288.0,0.001,64.288,1,0.001,0.0,64.288,0.0,999.0,2026-06-13T15:38:24.179000Z,2026-06-13T15:38:24.179000Z,3339098426,3339098426
2026-06-13T15:38:25.000000Z,BTCUSDT,futures,64288.0,64288.0,64287.9,64287.9,0.535,34394.0746,5,0.48100000000000004,0.054000000000000006,30922.528,3471.5466000000006,8.907407407407407,2026-06-13T15:38:25.299000Z,2026-06-13T15:38:25.961000Z,3339098427,3339098431
2026-06-13T15:38:26.000000Z,BTCUSDT,futures,64288.0,64288.0,64287.9,64288.0,2.3,147862.3971,6,2.271,0.028999999999999998,145998.048,1864.3491,78.3103448275862,2026-06-13T15:38:26.255000Z,2026-06-13T15:38:26.969000Z,3339098432,3339098437
2026-06-13T15:38:27.000000Z,BTCUSDT,futures,64288.0,64288.0,64287.9,64288.0,0.494,31758.256499999996,4,0.33899999999999997,0.155,21793.631999999998,9964.6245,2.1870967741935483,2026-06-13T15:38:27.199000Z,2026-06-13T15:38:27.875000Z,3339098438,3339098441
2026-06-13T15:38:28.000000Z,BTCUSDT,futures,64288.0,64288.0,64288.0,64288.0,4.132,265638.016,5,4.132,0.0,265638.016,0.0,999.0,2026-06-13T15:38:28.039000Z,2026-06-13T15:38:28.843000Z,3339098442,3339098446
2026-06-13T15:38:29.000000Z,BTCUSDT,futures,64288.0,64288.0,64287.9,64288.0,0.067,4307.295799999999,3,0.065,0.002,4178.719999999999,128.57580000000002,32.5,2026-06-13T15:38:29.118000Z,2026-06-13T15:38:29.800000Z,3339098447,3339098449
2026-06-13T15:38:30.000000Z,BTCUSDT,futures,64288.0,64288.0,64287.9,64287.9,4.159,267373.5416,6,1.655,2.504,106396.64,160976.9016,0.6609424920127795,2026-06-13T15:38:30.039000Z,2026-06-13T15:38:30.656000Z,3339098450,3339098455
2026-06-13T15:38:31.000000Z,BTCUSDT,futures,64287.9,64298.6,64287.9,64294.5,20.21,1299363.2257,97,20.18,0.03,1297434.4716999999,1928.754,672.6666666666666,2026-06-13T15:38:31.132000Z,2026-06-13T15:38:31.974000Z,3339098456,3339098552
2026-06-13T15:38:32.000000Z,BTCUSDT,futures,64294.4,64294.5,64294.4,64294.5,0.9700000000000001,62365.6444,6,0.764,0.20600000000000002,49120.998,13244.646400000001,3.7087378640776696,2026-06-13T15:38:32.112000Z,2026-06-13T15:38:32.671000Z,3339098553,3339098558
2026-06-13T15:38:33.000000Z,BTCUSDT,futures,64294.4,64294.5,64294.4,64294.5,1.116,71752.6375,7,0.871,0.245,56000.5095,15752.127999999999,3.5551020408163265,2026-06-13T15:38:33.059000Z,2026-06-13T15:38:33.771000Z,3339098559,3339098565
2026-06-13T15:38:34.000000Z,BTCUSDT,futures,64294.4,64294.5,64294.4,64294.4,0.457,29382.5705,5,0.29700000000000004,0.16,19095.4665,10287.104,1.8562500000000002,2026-06-13T15:38:34.185000Z,2026-06-13T15:38:34.766000Z,3339098566,3339098570
2026-06-13T15:38:35.000000Z,BTCUSDT,futures,64294.5,64294.5,64294.4,64294.5,0.148,9515.5821,6,0.109,0.03900000000000001,7008.1005000000005,2507.4816,2.7948717948717943,2026-06-13T15:38:35.196000Z,2026-06-13T15:38:35.934000Z,3339098571,3339098576
2026-06-13T15:38:36.000000Z,BTCUSDT,futures,64294.4,64294.5,64294.4,64294.5,0.135,8679.7529,2,0.089,0.046,5722.2105,2957.5424,1.934782608695652,2026-06-13T15:38:36.254000Z,2026-06-13T15:38:36.905000Z,3339098577,3339098578
2026-06-13T15:38:37.000000Z,BTCUSDT,futures,64294.5,64294.5,64294.4,64294.5,0.2,12858.884300000002,3,0.043000000000000003,0.157,2764.6635,10094.220800000001,0.27388535031847133,2026-06-13T15:38:37.070000Z,2026-06-13T15:38:37.843000Z,3339098579,3339098581
2026-06-13T15:38:38.000000Z,BTCUSDT,futures,64294.5,64294.5,64294.4,64294.4,0.108,6943.795700000001,4,0.005,0.10300000000000001,321.47249999999997,6622.323200000001,0.04854368932038835,2026-06-13T15:38:38.126000Z,2026-06-13T15:38:38.840000Z,3339098582,3339098585
2026-06-13T15:38:39.000000Z,BTCUSDT,futures,64294.5,64294.5,64294.4,64294.5,0.509,32725.8998,4,0.502,0.007,32275.839,450.06080000000003,71.71428571428571,2026-06-13T15:38:39.102000Z,2026-06-13T15:38:39.438000Z,3339098586,3339098589
2026-06-13T15:38:40.000000Z,BTCUSDT,futures,64294.4,64308.0,64294.4,64307.9,24.187,1555255.7034,91,19.979000000000003,4.208,1284649.7876000002,270605.91579999996,4.747861216730039,2026-06-13T15:38:40.002000Z,2026-06-13T15:38:40.920000Z,3339098590,3339098680
2026-06-13T15:38:41.000000Z,BTCUSDT,futures,64307.9,64308.0,64307.9,64308.0,0.392,25208.7316,8,0.348,0.044,22379.184,2829.5476,7.909090909090909,2026-06-13T15:38:41.248000Z,2026-06-13T15:38:41.998000Z,3339098681,3339098688
2026-06-13T15:38:42.000000Z,BTCUSDT,futures,64307.9,64312.7,64307.9,64312.7,6.063,389916.6862,69,3.704,2.359,238210.43170000002,151706.25449999998,1.5701568461212378,2026-06-13T15:38:42.032000Z,2026-06-13T15:38:42.919000Z,3339098689,3339098757
2026-06-13T15:38:43.000000Z,BTCUSDT,futures,64312.7,64312.7,64312.6,64312.6,0.472,30355.583,6,0.358,0.11399999999999999,23023.9466,7331.636399999999,3.1403508771929824,2026-06-13T15:38:43.051000Z,2026-06-13T15:38:43.980000Z,3339098758,3339098763
2026-06-13T15:38:44.000000Z,BTCUSDT,futures,64312.7,64312.7,64312.6,64312.7,2.01,129268.42459999997,8,0.986,1.024,63412.322199999995,65856.10239999999,0.962890625,2026-06-13T15:38:44.001000Z,2026-06-13T15:38:44.984000Z,3339098764,3339098771
2026-06-13T15:38:45.000000Z,BTCUSDT,futures,64312.6,64312.7,64312.6,64312.7,0.242,15563.664999999999,7,0.158,0.08399999999999999,10161.406599999998,5402.2584,1.8809523809523812,2026-06-13T15:38:45.263000Z,2026-06-13T15:38:45.807000Z,3339098772,3339098778
2026-06-13T15:38:46.000000Z,BTCUSDT,futures,64312.7,64312.7,64312.6,64312.7,1.7919999999999998,115248.34459999998,7,1.654,0.138,106373.20579999998,8875.138799999999,11.98550724637681,2026-06-13T15:38:46.016000Z,2026-06-13T15:38:46.915000Z,3339098779,3339098785
2026-06-13T15:38:47.000000Z,BTCUSDT,futures,64312.6,64312.7,64308.3,64308.3,6.437,413964.7916,38,3.493,2.9440000000000004,224629.31,189335.4816,1.1864809782608694,2026-06-13T15:38:47.014000Z,2026-06-13T15:38:47.947000Z,3339098786,3339098823
2026-06-13T15:38:48.000000Z,BTCUSDT,futures,64308.4,64308.4,64308.3,64308.4,0.892,57363.0913,8,0.877,0.015000000000000001,56398.4668,964.6245000000001,58.46666666666666,2026-06-13T15:38:48.046000Z,2026-06-13T15:38:48.804000Z,3339098824,3339098831
2026-06-13T15:38:49.000000Z,BTCUSDT,futures,64308.4,64308.4,64308.3,64308.4,0.509,32732.9729,7,0.482,0.027,30996.648800000003,1736.3241,17.85185185185185,2026-06-13T15:38:49.062000Z,2026-06-13T15:38:49.799000Z,3339098832,3339098838
2026-06-13T15:38:50.000000Z,BTCUSDT,futures,64308.3,64308.3,64308.3,64308.3,0.045,2893.8735,4,0.0,0.045,0.0,2893.8735,0.0,2026-06-13T15:38:50.091000Z,2026-06-13T15:38:50.938000Z,3339098839,3339098842
2026-06-13T15:38:51.000000Z,BTCUSDT,futures,64308.4,64308.4,64308.3,64308.3,0.901,57941.78140000001,4,0.031,0.87,1993.5604,55948.221000000005,0.035632183908045977,2026-06-13T15:38:51.141000Z,2026-06-13T15:38:51.701000Z,3339098843,3339098846
2026-06-13T15:38:52.000000Z,BTCUSDT,futures,64308.3,64308.4,64308.3,64308.4,0.073,4694.5091,7,0.032,0.041,2057.8687999999997,2636.6403000000005,0.7804878048780488,2026-06-13T15:38:52.117000Z,2026-06-13T15:38:52.837000Z,3339098847,3339098853
2026-06-13T15:38:53.000000Z,BTCUSDT,futures,64308.4,64308.4,64308.3,64308.3,0.073,4694.507100000001,6,0.012,0.061,771.7008000000001,3922.8063,0.19672131147540983,2026-06-13T15:38:53.128000Z,2026-06-13T15:38:53.956000Z,3339098854,3339098859
2026-06-13T15:38:54.000000Z,BTCUSDT,futures,64308.3,64308.4,64303.1,64303.2,2.434,156520.87730000002,36,0.104,2.33,6687.6888,149833.1885,0.04463519313304721,2026-06-13T15:38:54.341000Z,2026-06-13T15:38:54.878000Z,3339098860,3339098895
