timestamp,longAccount,shortAccount,longShortRatio
2026-06-13 10:25:00+00:00,0.5445,0.4555,1.1956
2026-06-13 10:30:00+00:00,0.5445,0.4555,1.1955
2026-06-13 10:35:00+00:00,0.5438,0.4562,1.1921
2026-06-13 10:40:00+00:00,0.5438,0.4562,1.1919
2026-06-13 10:45:00+00:00,0.5439,0.4561,1.1925
2026-06-13 10:50:00+00:00,0.5438,0.4562,1.1923
2026-06-13 10:55:00+00:00,0.5441,0.4559,1.1934
2026-06-13 11:00:00+00:00,0.5439,0.4561,1.1927
2026-06-13 11:05:00+00:00,0.544,0.456,1.1931
2026-06-13 11:10:00+00:00,0.5439,0.4561,1.1923
2026-06-13 11:15:00+00:00,0.5441,0.4559,1.1935
2026-06-13 11:20:00+00:00,0.5448,0.4552,1.1967
2026-06-13 11:25:00+00:00,0.5445,0.4555,1.1955
2026-06-13 11:30:00+00:00,0.5445,0.4555,1.1953
2026-06-13 11:35:00+00:00,0.5444,0.4556,1.1948
2026-06-13 11:40:00+00:00,0.5443,0.4557,1.1946
2026-06-13 11:45:00+00:00,0.5443,0.4557,1.1946
2026-06-13 11:50:00+00:00,0.5443,0.4557,1.1942
2026-06-13 11:55:00+00:00,0.5442,0.4558,1.194
2026-06-13 12:00:00+00:00,0.5442,0.4558,1.1939
2026-06-13 12:05:00+00:00,0.5442,0.4558,1.1939
2026-06-13 12:10:00+00:00,0.5441,0.4559,1.1933
2026-06-13 12:15:00+00:00,0.5441,0.4559,1.1932
2026-06-13 12:20:00+00:00,0.544,0.456,1.1931
2026-06-13 12:25:00+00:00,0.5436,0.4564,1.1912
2026-06-13 12:30:00+00:00,0.544,0.456,1.1932
2026-06-13 12:35:00+00:00,0.5443,0.4557,1.1944
2026-06-13 12:40:00+00:00,0.5443,0.4557,1.1945
2026-06-13 12:45:00+00:00,0.5451,0.4549,1.1981
2026-06-13 12:50:00+00:00,0.5469,0.4531,1.207
2026-06-13 12:55:00+00:00,0.5468,0.4532,1.2067
2026-06-13 13:00:00+00:00,0.5468,0.4532,1.2064
2026-06-13 13:05:00+00:00,0.5464,0.4536,1.2045
2026-06-13 13:10:00+00:00,0.5466,0.4534,1.2055
2026-06-13 13:15:00+00:00,0.5464,0.4536,1.2048
2026-06-13 13:20:00+00:00,0.5462,0.4538,1.2038
2026-06-13 13:25:00+00:00,0.5461,0.4539,1.2032
2026-06-13 13:30:00+00:00,0.5452,0.4548,1.1987
2026-06-13 13:35:00+00:00,0.5451,0.4549,1.1984
2026-06-13 13:40:00+00:00,0.545,0.455,1.1976
2026-06-13 13:45:00+00:00,0.5448,0.4552,1.1969
2026-06-13 13:50:00+00:00,0.545,0.455,1.198
2026-06-13 13:55:00+00:00,0.5451,0.4549,1.1982
2026-06-13 14:00:00+00:00,0.5451,0.4549,1.1982
2026-06-13 14:05:00+00:00,0.5451,0.4549,1.1982
2026-06-13 14:10:00+00:00,0.5452,0.4548,1.1985
2026-06-13 14:15:00+00:00,0.5452,0.4548,1.1989
2026-06-13 14:20:00+00:00,0.5451,0.4549,1.1984
2026-06-13 14:25:00+00:00,0.5449,0.4551,1.1975
2026-06-13 14:30:00+00:00,0.5449,0.4551,1.1973
2026-06-13 14:35:00+00:00,0.545,0.455,1.1976
2026-06-13 14:40:00+00:00,0.545,0.455,1.1977
2026-06-13 14:45:00+00:00,0.5449,0.4551,1.1972
2026-06-13 14:50:00+00:00,0.5449,0.4551,1.1973
2026-06-13 14:55:00+00:00,0.5447,0.4553,1.1965
2026-06-13 15:00:00+00:00,0.5447,0.4553,1.1964
2026-06-13 15:05:00+00:00,0.5442,0.4558,1.1938
2026-06-13 15:10:00+00:00,0.5443,0.4557,1.1946
2026-06-13 15:15:00+00:00,0.5445,0.4555,1.1952
2026-06-13 15:20:00+00:00,0.5443,0.4557,1.1944
2026-06-13 15:25:00+00:00,0.545,0.455,1.198
2026-06-13 15:30:00+00:00,0.545,0.455,1.198
2026-06-13 15:35:00+00:00,0.5455,0.4545,1.2005
2026-06-13 15:40:00+00:00,0.5456,0.4544,1.2006
2026-06-13 15:45:00+00:00,0.5457,0.4543,1.201
2026-06-13 15:50:00+00:00,0.5455,0.4545,1.2
2026-06-13 15:55:00+00:00,0.5456,0.4544,1.2007
2026-06-13 16:00:00+00:00,0.5454,0.4546,1.2
2026-06-13 16:05:00+00:00,0.5426,0.4574,1.1863
2026-06-13 16:10:00+00:00,0.5425,0.4575,1.1857
2026-06-13 16:15:00+00:00,0.5425,0.4575,1.1858
2026-06-13 16:20:00+00:00,0.5414,0.4586,1.1806
2026-06-13 16:25:00+00:00,0.5414,0.4586,1.1804
2026-06-13 16:30:00+00:00,0.5397,0.4603,1.1724
2026-06-13 16:35:00+00:00,0.5397,0.4603,1.1723
2026-06-13 16:40:00+00:00,0.5396,0.4604,1.172
2026-06-13 16:45:00+00:00,0.5396,0.4604,1.1722
2026-06-13 16:50:00+00:00,0.5405,0.4595,1.1761
2026-06-13 16:55:00+00:00,0.5405,0.4595,1.1763
2026-06-13 17:00:00+00:00,0.5406,0.4594,1.1768
2026-06-13 17:05:00+00:00,0.5404,0.4596,1.1758
