open_time,open,high,low,close,volume
2026-06-12 20:56:00+00:00,63421.04,63466.51,63421.04,63463.98,4.55449
2026-06-12 20:57:00+00:00,63463.97,63470.0,63454.14,63463.97,3.33654
2026-06-12 20:58:00+00:00,63463.98,63463.98,63454.0,63462.0,2.78917
2026-06-12 20:59:00+00:00,63461.99,63462.0,63449.0,63449.0,1.50537
2026-06-12 21:00:00+00:00,63449.01,63479.99,63449.01,63479.99,5.22206
2026-06-12 21:01:00+00:00,63480.0,63489.1,63462.03,63462.04,2.73111
2026-06-12 21:02:00+00:00,63462.03,63478.0,63462.03,63478.0,2.84145
2026-06-12 21:03:00+00:00,63478.0,63482.0,63470.41,63470.42,1.88327
2026-06-12 21:04:00+00:00,63470.41,63470.42,63440.01,63440.01,3.09375
2026-06-12 21:05:00+00:00,63440.02,63478.74,63440.01,63478.74,11.87415
2026-06-12 21:06:00+00:00,63478.94,63482.79,63466.0,63466.0,2.25471
2026-06-12 21:07:00+00:00,63466.0,63526.0,63466.0,63526.0,12.73547
2026-06-12 21:08:00+00:00,63525.99,63543.95,63525.99,63543.94,3.1715
2026-06-12 21:09:00+00:00,63543.95,63566.07,63543.94,63563.83,8.84293
2026-06-12 21:10:00+00:00,63563.83,63563.83,63560.56,63560.56,1.47781
2026-06-12 21:11:00+00:00,63560.56,63595.0,63560.56,63588.63,6.55519
2026-06-12 21:12:00+00:00,63588.64,63588.64,63568.0,63576.41,4.26389
2026-06-12 21:13:00+00:00,63576.42,63624.08,63576.42,63587.27,12.11121
2026-06-12 21:14:00+00:00,63587.27,63602.01,63581.58,63600.0,1.34521
2026-06-12 21:15:00+00:00,63600.01,63624.08,63600.01,63624.08,16.24799
2026-06-12 21:16:00+00:00,63624.08,63624.08,63624.07,63624.08,0.98572
2026-06-12 21:17:00+00:00,63624.08,63624.08,63624.07,63624.08,0.33585
2026-06-12 21:18:00+00:00,63624.08,63624.62,63624.07,63624.08,0.88248
2026-06-12 21:19:00+00:00,63624.07,63624.08,63602.0,63602.0,2.77237
2026-06-12 21:20:00+00:00,63602.0,63602.01,63583.98,63583.99,1.82374
2026-06-12 21:21:00+00:00,63583.98,63583.98,63576.0,63579.55,2.72089
2026-06-12 21:22:00+00:00,63579.56,63592.65,63567.47,63567.47,6.20246
2026-06-12 21:23:00+00:00,63567.47,63567.48,63558.0,63563.69,1.34888
2026-06-12 21:24:00+00:00,63563.68,63563.69,63544.0,63544.0,1.14549
2026-06-12 21:25:00+00:00,63544.0,63544.01,63538.49,63542.8,3.94787
2026-06-12 21:26:00+00:00,63542.79,63542.8,63539.19,63539.19,1.41237
2026-06-12 21:27:00+00:00,63539.19,63539.2,63526.11,63531.48,8.204
2026-06-12 21:28:00+00:00,63531.48,63531.49,63514.0,63514.0,6.44287
2026-06-12 21:29:00+00:00,63514.0,63514.01,63500.03,63510.0,11.95096
2026-06-12 21:30:00+00:00,63510.0,63542.0,63509.99,63542.0,2.91241
2026-06-12 21:31:00+00:00,63541.99,63548.0,63541.99,63548.0,1.26113
2026-06-12 21:32:00+00:00,63547.99,63562.0,63547.99,63562.0,3.19831
2026-06-12 21:33:00+00:00,63562.0,63562.0,63530.05,63530.05,3.56013
2026-06-12 21:34:00+00:00,63530.04,63530.05,63517.96,63527.03,2.40579
2026-06-12 21:35:00+00:00,63527.02,63536.39,63505.64,63508.52,4.45529
2026-06-12 21:36:00+00:00,63508.52,63534.0,63508.52,63533.99,2.14488
2026-06-12 21:37:00+00:00,63533.99,63550.0,63533.99,63549.99,1.94273
2026-06-12 21:38:00+00:00,63549.99,63570.0,63549.99,63558.76,4.09316
2026-06-12 21:39:00+00:00,63558.76,63558.77,63558.0,63558.01,1.03819
2026-06-12 21:40:00+00:00,63558.0,63578.73,63548.98,63548.98,11.04648
2026-06-12 21:41:00+00:00,63548.99,63548.99,63544.37,63544.38,0.69374
2026-06-12 21:42:00+00:00,63544.38,63551.66,63541.49,63551.66,3.82806
2026-06-12 21:43:00+00:00,63551.66,63571.99,63545.99,63571.99,3.44484
2026-06-12 21:44:00+00:00,63571.99,63572.0,63530.79,63537.99,3.90602
2026-06-12 21:45:00+00:00,63538.0,63549.99,63494.0,63494.0,2.7616
2026-06-12 21:46:00+00:00,63494.01,63494.01,63468.25,63473.76,2.55196
2026-06-12 21:47:00+00:00,63473.75,63473.76,63468.24,63468.25,0.74104
2026-06-12 21:48:00+00:00,63468.25,63522.0,63468.25,63484.01,9.07371
2026-06-12 21:49:00+00:00,63484.0,63496.0,63482.0,63495.99,0.70062
2026-06-12 21:50:00+00:00,63496.0,63496.0,63468.24,63468.24,1.278
2026-06-12 21:51:00+00:00,63468.25,63468.25,63450.01,63450.01,1.51495
2026-06-12 21:52:00+00:00,63450.01,63484.7,63450.0,63480.09,2.96241
2026-06-12 21:53:00+00:00,63480.08,63485.99,63450.0,63464.01,4.43541
2026-06-12 21:54:00+00:00,63464.01,63495.74,63464.0,63482.01,2.14851
2026-06-12 21:55:00+00:00,63482.02,63492.0,63482.01,63491.99,0.83704
2026-06-12 21:56:00+00:00,63492.0,63492.0,63470.01,63472.0,4.0102
2026-06-12 21:57:00+00:00,63472.0,63484.0,63460.0,63483.99,3.32531
2026-06-12 21:58:00+00:00,63484.0,63496.0,63474.0,63478.7,5.31164
2026-06-12 21:59:00+00:00,63478.71,63525.99,63471.44,63472.0,92.09505
2026-06-12 22:00:00+00:00,63471.99,63550.95,63471.99,63536.02,102.62909
2026-06-12 22:01:00+00:00,63536.03,63538.26,63518.0,63518.01,4.64741
2026-06-12 22:02:00+00:00,63518.0,63524.84,63499.85,63511.78,3.62444
2026-06-12 22:03:00+00:00,63511.78,63511.78,63492.0,63510.0,2.77477
2026-06-12 22:04:00+00:00,63509.99,63534.0,63509.99,63534.0,1.61027
2026-06-12 22:05:00+00:00,63534.0,63536.0,63522.01,63532.0,2.2748
2026-06-12 22:06:00+00:00,63532.0,63532.0,63531.99,63532.0,0.52508
2026-06-12 22:07:00+00:00,63531.99,63534.0,63522.0,63534.0,0.44615
2026-06-12 22:08:00+00:00,63534.0,63534.65,63502.0,63502.0,1.51356
2026-06-12 22:09:00+00:00,63502.0,63555.99,63494.0,63555.99,95.13005
2026-06-12 22:10:00+00:00,63556.0,63562.0,63507.69,63529.99,114.14745
2026-06-12 22:11:00+00:00,63529.99,63530.0,63488.0,63488.01,1.6581
2026-06-12 22:12:00+00:00,63488.01,63494.0,63488.0,63493.99,0.40618
2026-06-12 22:13:00+00:00,63494.0,63503.01,63493.99,63503.01,0.41605
2026-06-12 22:14:00+00:00,63503.0,63510.69,63503.0,63510.68,6.79513
2026-06-12 22:15:00+00:00,63510.79,63526.0,63510.79,63522.64,1.23496
2026-06-12 22:16:00+00:00,63522.64,63522.64,63506.5,63512.21,6.31051
2026-06-12 22:17:00+00:00,63512.22,63512.22,63496.0,63496.0,2.34105
2026-06-12 22:18:00+00:00,63496.01,63545.99,63494.0,63545.99,3.10763
2026-06-12 22:19:00+00:00,63546.0,63546.0,63528.08,63528.08,4.48305
2026-06-12 22:20:00+00:00,63528.08,63535.0,63528.08,63535.0,1.19161
2026-06-12 22:21:00+00:00,63535.0,63623.83,63535.0,63623.82,8.06909
2026-06-12 22:22:00+00:00,63623.82,63658.0,63623.82,63642.01,7.14349
2026-06-12 22:23:00+00:00,63642.01,63642.01,63612.0,63612.01,2.02567
2026-06-12 22:24:00+00:00,63612.01,63630.0,63610.77,63615.49,2.6016
2026-06-12 22:25:00+00:00,63615.5,63618.0,63610.0,63615.5,0.46286
2026-06-12 22:26:00+00:00,63615.5,63620.0,63608.0,63608.01,1.84112
2026-06-12 22:27:00+00:00,63608.01,63610.22,63608.0,63610.21,0.999
2026-06-12 22:28:00+00:00,63610.22,63610.22,63597.47,63607.99,6.027
2026-06-12 22:29:00+00:00,63608.0,63614.0,63604.0,63604.01,3.09946
2026-06-12 22:30:00+00:00,63604.01,63604.01,63600.0,63602.51,1.09293
2026-06-12 22:31:00+00:00,63602.51,63619.73,63602.0,63602.01,1.92385
2026-06-12 22:32:00+00:00,63602.0,63602.0,63536.8,63536.81,26.71699
2026-06-12 22:33:00+00:00,63536.81,63536.81,63472.69,63494.0,12.28421
2026-06-12 22:34:00+00:00,63494.0,63505.52,63484.89,63494.0,5.78699
2026-06-12 22:35:00+00:00,63493.99,63526.0,63493.99,63525.99,1.68028
2026-06-12 22:36:00+00:00,63526.0,63526.0,63516.65,63516.65,1.31526
2026-06-12 22:37:00+00:00,63516.66,63529.85,63516.66,63523.62,0.66732
2026-06-12 22:38:00+00:00,63523.63,63534.0,63523.62,63533.99,3.00641
2026-06-12 22:39:00+00:00,63533.99,63533.99,63487.99,63487.99,68.08644
2026-06-12 22:40:00+00:00,63488.0,63517.72,63476.93,63517.72,71.01076
2026-06-12 22:41:00+00:00,63517.71,63517.72,63498.8,63498.8,3.34493
2026-06-12 22:42:00+00:00,63498.8,63510.0,63498.8,63509.01,1.88599
2026-06-12 22:43:00+00:00,63509.0,63509.01,63495.0,63508.0,3.87694
2026-06-12 22:44:00+00:00,63508.0,63510.0,63507.99,63507.99,0.36767
2026-06-12 22:45:00+00:00,63508.0,63532.0,63503.99,63531.99,14.90543
2026-06-12 22:46:00+00:00,63532.0,63536.71,63531.99,63534.49,0.85964
2026-06-12 22:47:00+00:00,63534.5,63534.5,63512.0,63515.99,5.4741
2026-06-12 22:48:00+00:00,63515.99,63522.0,63510.0,63522.0,0.99783
2026-06-12 22:49:00+00:00,63521.99,63526.0,63498.0,63498.0,28.42517
2026-06-12 22:50:00+00:00,63498.0,63530.0,63498.0,63518.66,42.29627
2026-06-12 22:51:00+00:00,63518.65,63518.66,63492.01,63492.01,1.44921
2026-06-12 22:52:00+00:00,63492.02,63504.0,63492.01,63503.99,0.82973
2026-06-12 22:53:00+00:00,63504.0,63504.0,63492.01,63503.72,2.14915
2026-06-12 22:54:00+00:00,63503.72,63504.0,63496.0,63503.99,3.92101
2026-06-12 22:55:00+00:00,63504.0,63509.7,63504.0,63509.7,0.31204
2026-06-12 22:56:00+00:00,63509.7,63510.0,63505.06,63505.07,1.45378
2026-06-12 22:57:00+00:00,63505.06,63505.07,63502.37,63503.26,1.68338
2026-06-12 22:58:00+00:00,63503.25,63503.26,63503.25,63503.25,0.21105
2026-06-12 22:59:00+00:00,63503.26,63510.0,63501.99,63502.0,13.59936
2026-06-12 23:00:00+00:00,63502.0,63525.44,63498.64,63498.64,17.09288
2026-06-12 23:01:00+00:00,63498.64,63498.65,63492.0,63492.0,0.91109
2026-06-12 23:02:00+00:00,63492.0,63492.0,63448.71,63448.72,5.79826
2026-06-12 23:03:00+00:00,63448.72,63460.0,63448.71,63457.99,1.50228
2026-06-12 23:04:00+00:00,63457.98,63467.75,63454.0,63467.75,4.67118
2026-06-12 23:05:00+00:00,63467.75,63474.0,63458.66,63458.67,1.00839
2026-06-12 23:06:00+00:00,63458.67,63458.67,63448.0,63448.01,0.6709
2026-06-12 23:07:00+00:00,63448.0,63485.99,63448.0,63485.99,2.70186
2026-06-12 23:08:00+00:00,63485.99,63506.0,63485.98,63488.21,3.05214
2026-06-12 23:09:00+00:00,63488.22,63488.22,63458.0,63458.01,1.33361
2026-06-12 23:10:00+00:00,63458.01,63467.13,63458.0,63467.13,1.0469
2026-06-12 23:11:00+00:00,63467.12,63472.0,63467.12,63471.99,1.22026
2026-06-12 23:12:00+00:00,63472.0,63472.0,63452.0,63452.01,1.23053
2026-06-12 23:13:00+00:00,63452.01,63463.92,63452.0,63463.92,1.30106
2026-06-12 23:14:00+00:00,63463.92,63463.92,63463.91,63463.92,1.00512
2026-06-12 23:15:00+00:00,63463.92,63483.48,63463.92,63481.7,1.67508
2026-06-12 23:16:00+00:00,63481.71,63497.6,63481.71,63497.6,1.22719
2026-06-12 23:17:00+00:00,63497.61,63497.61,63450.0,63450.01,2.90798
2026-06-12 23:18:00+00:00,63450.01,63450.01,63449.1,63449.1,0.10745
2026-06-12 23:19:00+00:00,63449.1,63449.11,63437.29,63437.29,1.99465
2026-06-12 23:20:00+00:00,63437.29,63437.3,63426.83,63426.84,2.10157
2026-06-12 23:21:00+00:00,63426.84,63445.22,63426.83,63439.13,4.89457
2026-06-12 23:22:00+00:00,63439.13,63439.13,63436.95,63439.11,9.4148
2026-06-12 23:23:00+00:00,63439.11,63439.11,63439.09,63439.09,8.76957
2026-06-12 23:24:00+00:00,63439.1,63450.8,63436.0,63450.8,32.52256
2026-06-12 23:25:00+00:00,63450.8,63476.0,63442.03,63442.03,1.81868
2026-06-12 23:26:00+00:00,63442.02,63453.31,63438.0,63453.3,2.3782
2026-06-12 23:27:00+00:00,63453.31,63463.42,63453.3,63463.41,1.19401
2026-06-12 23:28:00+00:00,63463.41,63464.0,63463.4,63463.99,0.6188
2026-06-12 23:29:00+00:00,63463.99,63464.0,63453.31,63453.32,2.17076
2026-06-12 23:30:00+00:00,63453.32,63466.0,63453.31,63465.99,0.31095
2026-06-12 23:31:00+00:00,63466.0,63478.0,63466.0,63470.49,3.13592
2026-06-12 23:32:00+00:00,63470.48,63470.48,63439.0,63439.0,3.90294
2026-06-12 23:33:00+00:00,63439.01,63466.0,63439.0,63465.99,1.28747
2026-06-12 23:34:00+00:00,63466.0,63480.0,63442.99,63443.0,98.34694
2026-06-12 23:35:00+00:00,63443.0,63508.91,63443.0,63492.89,109.97698
2026-06-12 23:36:00+00:00,63492.89,63492.89,63451.99,63452.0,3.32734
2026-06-12 23:37:00+00:00,63452.0,63464.0,63452.0,63463.99,1.35283
2026-06-12 23:38:00+00:00,63464.0,63464.0,63463.99,63464.0,0.32374
2026-06-12 23:39:00+00:00,63463.99,63483.45,63463.99,63483.44,1.06326
2026-06-12 23:40:00+00:00,63483.45,63569.99,63483.45,63569.98,7.60316
2026-06-12 23:41:00+00:00,63569.98,63569.99,63525.01,63530.26,3.93195
2026-06-12 23:42:00+00:00,63530.26,63536.0,63506.0,63506.0,2.41833
2026-06-12 23:43:00+00:00,63506.0,63522.0,63506.0,63522.0,0.48602
2026-06-12 23:44:00+00:00,63521.99,63522.0,63505.0,63505.01,4.6053
2026-06-12 23:45:00+00:00,63505.01,63534.0,63505.01,63534.0,5.75249
2026-06-12 23:46:00+00:00,63534.0,63536.0,63514.0,63533.89,2.77335
2026-06-12 23:47:00+00:00,63533.89,63533.89,63526.0,63526.01,1.56007
2026-06-12 23:48:00+00:00,63526.01,63526.01,63518.06,63526.0,2.40755
2026-06-12 23:49:00+00:00,63525.99,63532.89,63525.99,63532.88,0.94599
2026-06-12 23:50:00+00:00,63532.89,63550.0,63532.88,63549.99,1.28084
2026-06-12 23:51:00+00:00,63549.99,63565.47,63549.99,63554.0,3.24686
2026-06-12 23:52:00+00:00,63554.0,63570.32,63553.99,63570.31,1.53401
2026-06-12 23:53:00+00:00,63570.32,63570.32,63570.0,63570.01,0.36504
2026-06-12 23:54:00+00:00,63570.0,63570.01,63564.0,63570.0,1.61537
2026-06-12 23:55:00+00:00,63570.01,63576.0,63570.01,63575.99,2.39021
2026-06-12 23:56:00+00:00,63576.0,63578.0,63570.0,63570.0,1.41326
2026-06-12 23:57:00+00:00,63570.01,63570.01,63570.0,63570.0,1.98565
2026-06-12 23:58:00+00:00,63570.01,63576.3,63570.0,63570.01,2.03243
2026-06-12 23:59:00+00:00,63570.01,63580.01,63562.0,63580.01,19.52964
2026-06-13 00:00:00+00:00,63580.0,63593.75,63566.01,63576.01,20.88565
2026-06-13 00:01:00+00:00,63576.0,63580.0,63564.01,63580.0,4.26652
2026-06-13 00:02:00+00:00,63580.0,63595.41,63580.0,63595.41,0.956
2026-06-13 00:03:00+00:00,63595.41,63595.41,63589.05,63589.99,0.58858
2026-06-13 00:04:00+00:00,63590.0,63590.0,63569.66,63569.67,4.08739
2026-06-13 00:05:00+00:00,63569.66,63569.66,63542.0,63568.0,3.89649
2026-06-13 00:06:00+00:00,63567.99,63584.0,63567.99,63584.0,0.6165
2026-06-13 00:07:00+00:00,63583.99,63608.58,63583.99,63590.0,2.94494
2026-06-13 00:08:00+00:00,63590.0,63590.0,63556.2,63556.2,1.42719
2026-06-13 00:09:00+00:00,63556.2,63576.0,63541.23,63575.99,33.29942
2026-06-13 00:10:00+00:00,63576.0,63586.0,63556.01,63556.01,19.69554
2026-06-13 00:11:00+00:00,63556.01,63562.91,63554.0,63562.91,1.5922
2026-06-13 00:12:00+00:00,63562.92,63567.6,63535.3,63567.6,7.87447
2026-06-13 00:13:00+00:00,63567.6,63590.0,63567.59,63590.0,1.7347
2026-06-13 00:14:00+00:00,63590.0,63605.4,63565.99,63592.05,214.7447
2026-06-13 00:15:00+00:00,63592.05,63592.05,63578.0,63578.01,1.58673
2026-06-13 00:16:00+00:00,63578.01,63584.0,63578.0,63583.99,0.66798
2026-06-13 00:17:00+00:00,63584.0,63584.0,63560.0,63560.0,1.24883
2026-06-13 00:18:00+00:00,63560.0,63560.0,63540.0,63557.5,1.6198
2026-06-13 00:19:00+00:00,63557.5,63557.5,63557.49,63557.5,0.09993
2026-06-13 00:20:00+00:00,63557.5,63557.5,63557.49,63557.49,1.16002
2026-06-13 00:21:00+00:00,63557.5,63586.0,63557.49,63585.99,3.51348
2026-06-13 00:22:00+00:00,63586.0,63589.0,63574.0,63589.0,1.13021
2026-06-13 00:23:00+00:00,63589.0,63594.0,63588.99,63591.94,0.95752
2026-06-13 00:24:00+00:00,63591.95,63591.95,63578.0,63578.0,2.00792
2026-06-13 00:25:00+00:00,63578.0,63590.0,63540.0,63540.01,33.9156
2026-06-13 00:26:00+00:00,63540.01,63562.0,63540.01,63556.0,2.33594
2026-06-13 00:27:00+00:00,63556.0,63557.18,63552.29,63552.3,2.62877
2026-06-13 00:28:00+00:00,63552.3,63552.3,63530.0,63530.0,31.65918
2026-06-13 00:29:00+00:00,63530.0,63536.0,63530.0,63530.0,1.8966
2026-06-13 00:30:00+00:00,63530.01,63530.01,63507.39,63529.53,62.49086
2026-06-13 00:31:00+00:00,63529.53,63554.0,63529.53,63554.0,1.47515
2026-06-13 00:32:00+00:00,63554.0,63564.0,63554.0,63562.39,0.35855
2026-06-13 00:33:00+00:00,63562.4,63587.06,63562.39,63584.84,1.02883
2026-06-13 00:34:00+00:00,63584.83,63594.0,63564.0,63564.0,1.80473
2026-06-13 00:35:00+00:00,63564.01,63564.01,63535.53,63554.76,3.09023
2026-06-13 00:36:00+00:00,63554.77,63571.99,63554.77,63571.99,0.3859
2026-06-13 00:37:00+00:00,63572.0,63572.0,63566.0,63566.0,3.07988
2026-06-13 00:38:00+00:00,63566.01,63589.5,63566.01,63589.48,2.59978
2026-06-13 00:39:00+00:00,63589.48,63626.92,63589.48,63626.91,4.31967
2026-06-13 00:40:00+00:00,63626.91,63626.92,63596.0,63596.01,5.48551
2026-06-13 00:41:00+00:00,63596.0,63599.52,63593.3,63593.3,2.44676
2026-06-13 00:42:00+00:00,63593.31,63593.31,63588.0,63588.62,1.69031
2026-06-13 00:43:00+00:00,63588.61,63595.84,63588.0,63595.84,1.42394
2026-06-13 00:44:00+00:00,63595.84,63595.84,63588.01,63588.02,1.97416
2026-06-13 00:45:00+00:00,63588.01,63588.02,63568.0,63574.91,1.39558
2026-06-13 00:46:00+00:00,63575.89,63614.0,63575.89,63613.99,0.88108
2026-06-13 00:47:00+00:00,63613.99,63618.16,63592.0,63593.64,12.20342
2026-06-13 00:48:00+00:00,63593.64,63593.64,63572.0,63572.77,1.36258
2026-06-13 00:49:00+00:00,63572.77,63592.01,63572.76,63592.01,6.01647
2026-06-13 00:50:00+00:00,63592.0,63592.01,63560.8,63565.49,6.52182
2026-06-13 00:51:00+00:00,63565.49,63565.49,63563.61,63563.61,0.50664
2026-06-13 00:52:00+00:00,63563.62,63572.0,63554.32,63572.0,6.30766
2026-06-13 00:53:00+00:00,63571.99,63575.58,63571.99,63574.52,0.53024
2026-06-13 00:54:00+00:00,63574.53,63596.73,63574.52,63596.73,1.0889
2026-06-13 00:55:00+00:00,63596.72,63620.0,63596.72,63619.99,2.89719
2026-06-13 00:56:00+00:00,63620.0,63621.25,63619.99,63621.25,0.83283
2026-06-13 00:57:00+00:00,63621.24,63624.0,63621.24,63624.0,1.51202
2026-06-13 00:58:00+00:00,63624.0,63652.11,63624.0,63635.35,5.07715
2026-06-13 00:59:00+00:00,63635.35,63635.35,63600.0,63600.01,33.11524
2026-06-13 01:00:00+00:00,63600.01,63611.66,63600.01,63611.31,3.80851
2026-06-13 01:01:00+00:00,63611.31,63629.79,63611.3,63629.79,1.45619
2026-06-13 01:02:00+00:00,63629.78,63629.79,63615.82,63618.01,1.52373
2026-06-13 01:03:00+00:00,63618.01,63626.88,63618.01,63626.07,2.3081
2026-06-13 01:04:00+00:00,63626.07,63626.07,63626.06,63626.07,1.31356
2026-06-13 01:05:00+00:00,63626.06,63628.0,63614.0,63628.0,2.07722
2026-06-13 01:06:00+00:00,63628.0,63637.99,63628.0,63637.99,2.81102
2026-06-13 01:07:00+00:00,63637.99,63644.0,63637.99,63643.99,1.2169
2026-06-13 01:08:00+00:00,63643.99,63699.58,63643.99,63686.03,10.31526
2026-06-13 01:09:00+00:00,63686.02,63686.02,63652.0,63662.0,6.75404
2026-06-13 01:10:00+00:00,63662.0,63664.0,63642.58,63642.59,2.72141
2026-06-13 01:11:00+00:00,63642.58,63644.56,63634.54,63644.56,2.27457
2026-06-13 01:12:00+00:00,63644.56,63660.0,63640.0,63640.01,1.25313
2026-06-13 01:13:00+00:00,63640.0,63647.95,63638.0,63638.01,0.87396
2026-06-13 01:14:00+00:00,63638.01,63656.0,63638.0,63656.0,0.8895
2026-06-13 01:15:00+00:00,63655.99,63673.99,63655.99,63673.99,3.22914
2026-06-13 01:16:00+00:00,63673.98,63676.02,63673.97,63676.0,5.38317
2026-06-13 01:17:00+00:00,63675.99,63675.99,63654.01,63654.01,8.88415
2026-06-13 01:18:00+00:00,63654.0,63654.01,63624.0,63638.0,3.11657
2026-06-13 01:19:00+00:00,63638.0,63638.0,63618.0,63618.0,2.79727
2026-06-13 01:20:00+00:00,63618.0,63618.57,63612.0,63612.0,1.82785
2026-06-13 01:21:00+00:00,63612.0,63628.0,63612.0,63628.0,0.94252
2026-06-13 01:22:00+00:00,63627.99,63642.0,63627.99,63638.0,4.09386
2026-06-13 01:23:00+00:00,63638.0,63651.46,63634.26,63641.98,3.21091
2026-06-13 01:24:00+00:00,63641.99,63652.0,63614.97,63614.99,23.86822
2026-06-13 01:25:00+00:00,63614.99,63630.63,63614.98,63630.62,4.4063
2026-06-13 01:26:00+00:00,63630.62,63630.63,63630.62,63630.63,0.67872
2026-06-13 01:27:00+00:00,63630.63,63640.0,63630.62,63636.0,2.32146
2026-06-13 01:28:00+00:00,63636.0,63642.54,63635.99,63637.58,0.51931
2026-06-13 01:29:00+00:00,63637.58,63654.0,63637.58,63653.99,1.58348
2026-06-13 01:30:00+00:00,63654.0,63660.09,63640.29,63643.49,1.6388
2026-06-13 01:31:00+00:00,63643.48,63653.26,63643.48,63653.26,0.66807
2026-06-13 01:32:00+00:00,63653.26,63656.0,63653.25,63656.0,1.71797
2026-06-13 01:33:00+00:00,63656.0,63664.63,63655.99,63655.99,1.04546
2026-06-13 01:34:00+00:00,63656.0,63670.37,63646.9,63646.99,66.08332
2026-06-13 01:35:00+00:00,63647.0,63670.1,63646.99,63670.1,53.42834
2026-06-13 01:36:00+00:00,63670.1,63671.98,63666.55,63667.83,5.73612
2026-06-13 01:37:00+00:00,63667.83,63716.0,63667.83,63715.99,6.32949
2026-06-13 01:38:00+00:00,63716.0,63720.0,63692.0,63692.01,4.8524
2026-06-13 01:39:00+00:00,63692.0,63693.99,63682.57,63693.99,2.05141
2026-06-13 01:40:00+00:00,63694.0,63697.71,63682.76,63688.0,11.56309
2026-06-13 01:41:00+00:00,63688.01,63688.01,63678.02,63685.99,4.71868
2026-06-13 01:42:00+00:00,63685.99,63839.99,63685.99,63804.01,27.02237
2026-06-13 01:43:00+00:00,63804.01,63804.01,63766.23,63766.24,4.4418
2026-06-13 01:44:00+00:00,63766.24,63775.4,63754.91,63754.91,2.78662
2026-06-13 01:45:00+00:00,63754.92,63810.27,63754.91,63805.47,120.78582
2026-06-13 01:46:00+00:00,63805.48,63810.23,63781.24,63810.0,7.44497
2026-06-13 01:47:00+00:00,63810.0,63840.0,63809.99,63822.0,4.48077
2026-06-13 01:48:00+00:00,63822.0,63826.13,63800.19,63800.2,4.22521
2026-06-13 01:49:00+00:00,63800.2,63812.5,63800.19,63812.0,2.85388
2026-06-13 01:50:00+00:00,63811.99,63812.0,63792.0,63792.01,3.70598
2026-06-13 01:51:00+00:00,63792.01,63794.01,63792.01,63792.04,0.602
2026-06-13 01:52:00+00:00,63792.03,63805.58,63792.03,63805.58,0.76865
2026-06-13 01:53:00+00:00,63805.58,63835.09,63805.58,63827.12,1.66206
2026-06-13 01:54:00+00:00,63827.13,63827.13,63800.0,63815.56,35.91857
2026-06-13 01:55:00+00:00,63815.56,63815.57,63801.6,63801.61,0.67729
2026-06-13 01:56:00+00:00,63801.6,63810.01,63798.0,63798.0,12.05098
2026-06-13 01:57:00+00:00,63798.0,63804.0,63792.03,63804.0,0.81561
2026-06-13 01:58:00+00:00,63804.0,63814.08,63800.0,63814.08,4.26527
2026-06-13 01:59:00+00:00,63814.07,63837.89,63814.07,63837.89,6.83256
2026-06-13 02:00:00+00:00,63837.88,63837.89,63810.0,63810.01,1.69138
2026-06-13 02:01:00+00:00,63810.01,63813.93,63798.0,63798.01,9.77315
2026-06-13 02:02:00+00:00,63798.0,63808.0,63793.99,63808.0,0.84625
2026-06-13 02:03:00+00:00,63808.0,63828.0,63808.0,63827.99,0.98077
2026-06-13 02:04:00+00:00,63827.99,63828.0,63792.42,63792.42,1.98459
2026-06-13 02:05:00+00:00,63792.43,63792.43,63788.0,63788.01,0.67105
2026-06-13 02:06:00+00:00,63788.01,63792.0,63784.0,63791.99,0.71128
2026-06-13 02:07:00+00:00,63792.0,63792.0,63787.06,63792.0,1.05905
2026-06-13 02:08:00+00:00,63791.99,63806.0,63786.0,63806.0,0.66785
2026-06-13 02:09:00+00:00,63805.99,63829.99,63805.99,63829.99,0.89781
2026-06-13 02:10:00+00:00,63830.0,63830.0,63778.5,63778.5,4.10957
2026-06-13 02:11:00+00:00,63778.5,63783.99,63772.26,63783.98,0.9587
2026-06-13 02:12:00+00:00,63783.99,63783.99,63774.0,63783.64,1.13976
2026-06-13 02:13:00+00:00,63783.64,63789.99,63783.64,63789.99,0.67528
2026-06-13 02:14:00+00:00,63789.99,63794.0,63789.98,63794.0,0.3235
2026-06-13 02:15:00+00:00,63794.0,63794.0,63768.01,63768.02,2.2806
2026-06-13 02:16:00+00:00,63768.01,63782.0,63756.83,63781.99,2.0455
2026-06-13 02:17:00+00:00,63781.99,63790.0,63781.99,63790.0,0.58056
2026-06-13 02:18:00+00:00,63790.0,63800.0,63790.0,63792.0,2.01696
2026-06-13 02:19:00+00:00,63792.01,63802.0,63792.0,63801.99,0.50033
2026-06-13 02:20:00+00:00,63802.0,63802.0,63768.0,63768.0,1.93068
2026-06-13 02:21:00+00:00,63768.0,63768.01,63746.0,63749.2,4.6203
2026-06-13 02:22:00+00:00,63749.2,63790.71,63748.25,63751.8,58.92582
2026-06-13 02:23:00+00:00,63751.81,63764.0,63751.8,63763.99,1.03426
2026-06-13 02:24:00+00:00,63764.0,63764.0,63754.0,63754.01,1.3578
2026-06-13 02:25:00+00:00,63754.0,63754.01,63724.9,63724.92,2.11859
2026-06-13 02:26:00+00:00,63724.93,63738.0,63716.61,63738.0,1.33323
2026-06-13 02:27:00+00:00,63738.0,63738.0,63720.29,63720.3,3.63834
2026-06-13 02:28:00+00:00,63720.29,63726.68,63720.29,63726.67,0.4015
